1.216294288635254	2.6408166885375977	0.03423260152339935
1.2202097177505493	2.755991220474243	0.03414912894368172
1.2237197160720825	2.8562541007995605	0.03392986208200455
1.2272875308990479	2.9600086212158203	0.03417711704969406
1.2307318449020386	3.0601236820220947	0.03415228798985481
1.234276294708252	3.1631364822387695	0.034112878143787384
1.2381255626678467	3.2750182151794434	0.03279761224985123
1.2418383359909058	3.382908821105957	0.03377509117126465
1.2508795261383057	3.5338215827941895	0.03437504917383194
1.2704378366470337	3.637951135635376	0.03429532051086426
1.300758719444275	3.735018014907837	0.03420843929052353
1.3444935083389282	3.8327386379241943	0.03414130210876465
1.392845869064331	3.922069549560547	0.034116290509700775
1.4497722387313843	4.0070481300354	0.034073952585458755
1.5147953033447266	4.083646297454834	0.034057602286338806
1.603745460510254	4.166154384613037	0.03279848024249077
1.7002103328704834	4.226953029632568	0.03376486897468567
1.792901635169983	4.267825126647949	0.03428776189684868
1.9016401767730713	4.300329208374023	0.034305088222026825
2.003204107284546	4.324178695678711	0.03424340859055519
2.1022696495056152	4.340176582336426	0.03417368233203888
2.2040247917175293	4.351690769195557	0.03412220627069473
2.306152820587158	4.3603057861328125	0.03406954184174538
2.433016300201416	4.368337154388428	0.032829731702804565
2.5583174228668213	4.376021862030029	0.033884596079587936
2.669956684112549	4.382867336273193	0.034253090620040894
2.7759828567504883	4.389369010925293	0.034241512417793274
2.87906813621521	4.393120765686035	0.0341857485473156
3.0006651878356934	4.396418571472168	0.03289898484945297
3.1016101837158203	4.399062633514404	0.033885255455970764
3.2155752182006836	4.395906925201416	0.03429132327437401
3.320953607559204	4.392261505126953	0.03427819535136223
3.4444103240966797	4.387860298156738	0.03322025388479233
3.588207721710205	4.382730960845947	0.0339021310210228
3.695974826812744	4.378887176513672	0.03431534022092819
3.816298007965088	4.374760627746582	0.034402236342430115
3.924426317214966	4.3735456466674805	0.034258559346199036
4.036769866943359	4.372227668762207	0.03355584293603897
4.139394283294678	4.371032238006592	0.03268919512629509
4.26759147644043	4.369538307189941	0.034023139625787735
4.381110191345215	4.368215560913086	0.03437119722366333
4.489758491516113	4.366950035095215	0.034380555152893066
4.5915303230285645	4.3657636642456055	0.03430778533220291
4.709602355957031	4.364388465881348	0.03293690085411072
4.827999114990234	4.363008499145508	0.03408518433570862
4.931967735290527	4.361796855926514	0.034370072185993195
5.07491397857666	4.36013126373291	0.0343523733317852
5.180726051330566	4.358898162841797	0.034270402044057846
5.282032489776611	4.355581760406494	0.034239668399095535
5.382472515106201	4.341345310211182	0.034152522683143616
5.4793548583984375	4.316237449645996	0.03410757705569267
5.5810160636901855	4.284498691558838	0.033568210899829865
5.678997993469238	4.243314743041992	0.03417840600013733
5.780987739562988	4.191825866699219	0.03418107330799103
5.866815567016602	4.13579797744751	0.034114573150873184
5.947362899780273	4.069313049316406	0.033240944147109985
6.020129203796387	3.9890356063842773	0.033898208290338516
6.079416275024414	3.9018216133117676	0.03425641730427742
6.127513885498047	3.8086516857147217	0.03422418236732483
6.163402557373047	3.7130770683288574	0.034158315509557724
6.188614845275879	3.6111369132995605	0.034110452979803085
6.203409194946289	3.506545066833496	0.03406939655542374
6.2168731689453125	3.399355411529541	0.0329737588763237
6.222629547119141	3.274733781814575	0.03383379802107811
6.2226762771606445	3.1581149101257324	0.03428110107779503
6.220541954040527	3.051287889480591	0.034231603145599365
6.217875957489014	2.9271442890167236	0.03415951132774353
6.216536521911621	2.8228421211242676	0.03414057940244675
6.217334270477295	2.7151741981506348	0.034081943333148956
6.218059062957764	2.6143298149108887	0.032605692744255066
6.218825340270996	2.504143476486206	0.03374161943793297
6.219570159912109	2.3970916271209717	0.03428129851818085
6.2203688621521	2.2823853492736816	0.034351643174886703
6.222967147827148	2.152783155441284	0.034275416284799576
6.225975513458252	2.049166679382324	0.03418947756290436
6.229036808013916	1.9452452659606934	0.03413598984479904
6.233030319213867	1.8082304000854492	0.033876657485961914
6.2380781173706055	1.7050445079803467	0.03415384516119957
6.247161865234375	1.5630254745483398	0.03277154266834259
6.274028301239014	1.415281891822815	0.03412127494812012
6.298138618469238	1.296496868133545	0.03325522691011429
6.334560394287109	1.1677908897399902	0.034096598625183105
6.368080139160156	1.057510495185852	0.03443506360054016
6.400757789611816	0.9509859085083008	0.034460172057151794
6.435444355010986	0.8391706347465515	0.03320593386888504
6.487873077392578	0.7085846662521362	0.034081365913152695
6.533331871032715	0.6047862768173218	0.034425847232341766
6.574544906616211	0.5116612911224365	0.03361337259411812
6.642606735229492	0.3848814070224762	0.03377675265073776
6.709242343902588	0.27585500478744507	0.03439000993967056
6.771576404571533	0.18317246437072754	0.03455199673771858
6.832111835479736	0.09703603386878967	0.034541256725788116
6.911703586578369	0.004678128287196159	0.03434694558382034
6.99106502532959	-0.07296043634414673	0.03425837308168411
7.080410957336426	-0.14045019447803497	0.034161802381277084
7.183208465576172	-0.205148845911026	0.03382427245378494
7.277731418609619	-0.255575954914093	0.03415698558092117
7.371507167816162	-0.2959088683128357	0.0341215543448925
7.482784271240234	-0.33672013878822327	0.03394286334514618
7.579848289489746	-0.36948591470718384	0.03410688787698746
7.687276840209961	-0.40102195739746094	0.03303617984056473
7.787118911743164	-0.4281822144985199	0.034126415848731995
7.893999099731445	-0.4539750814437866	0.03416495397686958
7.998752593994141	-0.4749721586704254	0.034153081476688385
8.097798347473145	-0.4905167818069458	0.034104812890291214
8.199117660522461	-0.5013068318367004	0.03336721658706665
8.308908462524414	-0.5119131207466125	0.03415506333112717
8.409782409667969	-0.5185868740081787	0.03422888368368149
8.523673057556152	-0.5211786031723022	0.034154701977968216
