-0.9028450846672058	-0.2981906235218048	0.034142233431339264
-0.9004577398300171	-0.18862470984458923	0.03438825532793999
-0.8999489803314209	-0.06855199486017227	0.034364912658929825
-0.8995292701721191	0.04764343798160553	0.03427469730377197
-0.898978847026825	0.1703972965478897	0.033745549619197845
-0.8984817700386047	0.2897270619869232	0.03427763283252716
-0.8981813626289368	0.4140552580356598	0.034305837005376816
-0.899134140014648	0.5239990949630737	0.034255798906087875
-0.8991238474845886	0.6344888210296631	0.03417446091771126
-0.9105364084243774	0.7416419386863708	0.033243872225284576
-0.9311277866363525	0.8590925335884094	0.034096576273441315
-0.9508076906204224	0.9634671807289124	0.034214187413454056
-0.9723993539810181	1.071406364440918	0.03409566357731819
-0.9975623488426208	1.1967556476593018	0.033486030995845795
-1.0206397771835327	1.2964829206466675	0.03424214944243431
-1.0467416048049927	1.3966424465179443	0.0342993438243866
-1.076819896697998	1.5104786157608032	0.03373688831925392
-1.1104191541671753	1.6375181674957275	0.03312457352876663
-1.1410861015319824	1.7534615993499756	0.0341762900352478
-1.1759382486343384	1.8601725101470947	0.03443187475204468
-1.2130876779556274	1.9613704681396484	0.034403130412101746
-1.2592018842697144	2.068047285079956	0.034240927547216415
-1.3019750118255615	2.165771007537842	0.03288785740733147
-1.3452048301696777	2.264908790588379	0.03391215577721596
-1.3891732692718506	2.3658359050750732	0.03437648341059685
-1.4410351514816284	2.4765117168426514	0.03431961312890053
-1.4939584732055664	2.579679250717163	0.03423374146223068
-1.5463180541992188	2.669354200363159	0.03416645899415016
-1.6027498245239258	2.7603695392608643	0.03410320729017258
-1.657124638557434	2.8447892665863037	0.03407703712582588
-1.7218250036239624	2.9418742656707764	0.03299478814005852
-1.7807443141937256	3.030550003051758	0.03409956023097038
-1.8363089561462402	3.1141250133514404	0.033210866153240204
-1.9235141277313232	3.245321750640869	0.032778967171907425
-1.981740117073059	3.329200267791748	0.034072693437337875
-2.075374126434326	3.440643310546875	0.034512702375650406
-2.150738000869751	3.5261991024017334	0.03451768681406975
